# Third-party FV-1 programs collected for interoperability testing.
# Each retains its original author attribution in its comment header
# and remains under its original copyright. file<TAB>source<TAB>path
bank_f_5_reg.spn	ndf-zz/fv1testing	Bank_F/5_reg.asm
bank_f_6_reg.spn	ndf-zz/fv1testing	Bank_F/6_reg.asm
bank_f_7_reg.spn	ndf-zz/fv1testing	Bank_F/7_reg.asm
bank_g_0_delayerror.spn	ndf-zz/fv1testing	Bank_G/0_delayerror.asm
bank_g_1_delayfix.spn	ndf-zz/fv1testing	Bank_G/1_delayfix.asm
bank_g_2_servo.spn	ndf-zz/fv1testing	Bank_G/2_servo.asm
bank_g_3_servo.spn	ndf-zz/fv1testing	Bank_G/3_servo.asm
bank_g_4_chosof.spn	ndf-zz/fv1testing	Bank_G/4_chosof.asm
bank_g_5_interpdel.spn	ndf-zz/fv1testing	Bank_G/5_interpdel.asm
bank_g_6_xfadermp.spn	ndf-zz/fv1testing	Bank_G/6_xfadermp.asm
bank_g_7_freqshift.spn	ndf-zz/fv1testing	Bank_G/7_freqshift.asm
bank_h_0_rawlfos.spn	ndf-zz/fv1testing	Bank_H/0_rawlfos.asm
bank_h_1_firsinc.spn	ndf-zz/fv1testing	Bank_H/1_firsinc.asm
bank_h_2_randfir.spn	ndf-zz/fv1testing	Bank_H/2_randfir.asm
bank_h_3_startinit.spn	ndf-zz/fv1testing	Bank_H/3_startinit.asm
bank_h_4_startup.spn	ndf-zz/fv1testing	Bank_H/4_startup.asm
bank_h_5_sofclip.spn	ndf-zz/fv1testing	Bank_H/5_sofclip.asm
bank_h_6_rdaxclip.spn	ndf-zz/fv1testing	Bank_H/6_rdaxclip.asm
bank_h_7_rdfxclip.spn	ndf-zz/fv1testing	Bank_H/7_rdfxclip.asm
bank_i_0_rawlog.spn	ndf-zz/fv1testing	Bank_I/0_rawlog.asm
bank_i_1_rawexp.spn	ndf-zz/fv1testing	Bank_I/1_rawexp.asm
bank_i_2_identity.spn	ndf-zz/fv1testing	Bank_I/2_identity.asm
bank_i_3_loggain.spn	ndf-zz/fv1testing	Bank_I/3_loggain.asm
bank_i_4_logpwr.spn	ndf-zz/fv1testing	Bank_I/4_logpwr.asm
bank_i_5_divx.spn	ndf-zz/fv1testing	Bank_I/5_divx.asm
bank_i_6_sqrt.spn	ndf-zz/fv1testing	Bank_I/6_sqrt.asm
bank_i_7_divide.spn	ndf-zz/fv1testing	Bank_I/7_divide.asm
bank_j_0_dfi_del.spn	ndf-zz/fv1testing	Bank_J/0_dfi_del.asm
bank_j_1_dfi_reg.spn	ndf-zz/fv1testing	Bank_J/1_dfi_reg.asm
basic_tremolo.spn	audiofab/easy-spin-effects	effects/modulation/basic-tremolo.spn
bass_fv1_p0_flanger.spn	mstratman/fv1-programs	public/files/firesledge/bass-fv1-p0-flanger.spn
bass_fv1_p1_phaser.spn	mstratman/fv1-programs	public/files/firesledge/bass-fv1-p1-phaser.spn
bass_fv1_p2_delay.spn	mstratman/fv1-programs	public/files/firesledge/bass-fv1-p2-delay.spn
bass_fv1_p3_reverb.spn	mstratman/fv1-programs	public/files/firesledge/bass-fv1-p3-reverb.spn
bass_fv1_p4_autowah.spn	mstratman/fv1-programs	public/files/firesledge/bass-fv1-p4-autowah.spn
bass_fv1_p5_disto.spn	mstratman/fv1-programs	public/files/firesledge/bass-fv1-p5-disto.spn
bass_fv1_p6_filter_tremolo_disto.spn	mstratman/fv1-programs	public/files/firesledge/bass-fv1-p6-filter-tremolo-disto.spn
bass_fv1_p7_harm_trem_delay.spn	mstratman/fv1-programs	public/files/firesledge/bass-fv1-p7-harm-trem-delay.spn
battling_lfos.spn	mstratman/fv1-programs	public/files/spinsemi/battling_lfos.spn
bf_digifuzzer.spn	mstratman/fv1-programs	public/files/slacker-bf/bf_digifuzzer.spn
bf_geoffrey.spn	mstratman/fv1-programs	public/files/slacker-bf/bf_geoffrey.spn
bf_johnny.spn	mstratman/fv1-programs	public/files/slacker-bf/bf_johnny.spn
bf_newoctaver.spn	mstratman/fv1-programs	public/files/slacker-bf/bf_newoctaver.spn
bf_phaser.spn	mstratman/fv1-programs	public/files/slacker-bf/bf_phaser.spn
bm_pi.spn	mstratman/fv1-programs	public/files/bm-pi.spn
chamber.spn	wir35/spin-programs	arlington-pedal/chamber.spn
choir_saw.spn	mstratman/fv1-programs	public/files/madbeanpedals/choir-saw.spn
chorus.spn	audiofab/easy-spin-effects	effects/pitch_chorus/chorus.spn
chorus_dual_rate.spn	mstratman/fv1-programs	public/files/chorus-dual-rate.spn
crusher.spn	mstratman/fv1-programs	public/files/crusher.spn
dance_ir_fla_l.spn	mstratman/fv1-programs	public/files/spinsemi/dance_ir_fla_l.spn
dance_ir_h_l.spn	mstratman/fv1-programs	public/files/spinsemi/dance_ir_h_l.spn
dance_ir_ptz_l.spn	mstratman/fv1-programs	public/files/spinsemi/dance_ir_ptz_l.spn
dattorro.spn	mstratman/fv1-programs	public/files/dattorro.spn
dattorro_1oct_pitch_ip_4k.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro_1oct_pitch-ip-4k.spn
dattorro_1oct_pitch_ip_fb_2k.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro_1oct_pitch-ip+fb-2k.spn
dattorro_shimmer_oct_var_lvl.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro-shimmer_oct_var-lvl.spn
dattorro_shimmer_val_lvl.spn	mstratman/fv1-programs	public/files/dervish/dattorro-shimmer/dattorro-shimmer_val-lvl.spn
dattorro_shimmer_val_pitch.spn	mstratman/fv1-programs	public/files/dervish/dattorro-shimmer/dattorro-shimmer_val_pitch.spn
dattorro_var_filter_var_damping.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro-var_filter-var_damping.spn
dattorro_var_filter_var_predelay.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro-var_filter-var_predelay.spn
dattorro_var_pitch_ip_4k.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro_var_pitch-ip-4k.spn
dattorro_var_pitch_ip_fb_4k.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro_var_pitch-ip+fb-4k.spn
dattorro_var_predelay.spn	mstratman/fv1-programs	public/files/dervish/dattorro-var_predelay.spn
dattorro_var_predelay_var_damping_1k.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro-var_predelay-var_damping-1k.spn
dattorro_var_predelay_var_damping_2k.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro-var_predelay-var_damping-2k.spn
dattorro_var_predelay_var_damping_4k.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro-var_predelay-var_damping-4k.spn
dattorro_var_predelay_var_damping_500.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro-var_predelay-var_damping-500.spn
dattorro_var_predelay_var_damping_8k.spn	mstratman/fv1-programs	public/files/dervish/dattorro-mixed/dattorro-var_predelay-var_damping-8k.spn
delay_chorus_reverb.spn	audiofab/easy-spin-effects	effects/delay/delay-chorus-reverb.spn
digital_delay.spn	audiofab/easy-spin-effects	effects/delay/digital-delay.spn
dist.spn	mstratman/fv1-programs	public/files/spinsemi/dist.spn
dual_lfo_chorus.spn	mstratman/fv1-programs	public/files/dervish/dual-lfo-chorus.spn
dv102_1head_reverb.spn	mstratman/fv1-programs	public/files/dervish/drv102/dv102-1head-reverb.spn
dv102_2head_reverb.spn	mstratman/fv1-programs	public/files/dervish/drv102/dv102-2head-reverb.spn
dv102_pp_1head_reverb.spn	mstratman/fv1-programs	public/files/dervish/drv102/dv102-pp-1head-reverb.spn
dv102_pp_2head_reverb.spn	mstratman/fv1-programs	public/files/dervish/drv102/dv102-pp-2head-reverb.spn
dv103_1head.spn	mstratman/fv1-programs	public/files/dervish/drv103/dv103-1head.spn
dv103_1head_4xreverb.spn	mstratman/fv1-programs	public/files/dervish/drv103/dv103-1head-4xreverb.spn
dv103_1head_pp.spn	mstratman/fv1-programs	public/files/dervish/drv103/dv103-1head-pp.spn
dv103_1head_pp_2_1.spn	mstratman/fv1-programs	public/files/dervish/drv103/dv103-1head-pp-2_1.spn
dv103_1head_pp_2_1_4xreverb.spn	mstratman/fv1-programs	public/files/dervish/drv103/dv103-1head-pp-2_1-4xreverb.spn
dv103_2head_2_1_reverb.spn	mstratman/fv1-programs	public/files/dervish/drv103/dv103-2head-2_1-reverb.spn
eight_tap_delay.spn	audiofab/easy-spin-effects	effects/delay/eight-tap-delay.spn
envelope_phaser.spn	mstratman/fv1-programs	public/files/drolo/envelope-phaser.spn
faux_phaser.spn	mstratman/fv1-programs	public/files/faux-phaser.spn
faux_phaser_2.spn	mstratman/fv1-programs	public/files/faux-phaser-2.spn
filter_env_lp_hp_up.spn	mstratman/fv1-programs	public/files/drolo/filter-env-LP-HP-up.spn
filter_tremolo_example.spn	mstratman/fv1-programs	public/files/holy-city-audio/filter-tremolo-example.spn
flanger.spn	mstratman/fv1-programs	public/files/drolo/flanger.spn
flanger_2.spn	audiofab/easy-spin-effects	effects/modulation/flanger.spn
fourth_fifth_chorus.spn	audiofab/easy-spin-effects	effects/pitch_chorus/fourth-fifth-chorus.spn
freeverb.spn	mstratman/fv1-programs	public/files/freeverb.spn
hall_goldmine.spn	mstratman/fv1-programs	public/files/hall_goldmine.spn
hall_reverb.spn	audiofab/easy-spin-effects	effects/reverb/hall-reverb.spn
harmonic_tremolo.spn	audiofab/easy-spin-effects	effects/modulation/harmonic-tremolo.spn
improved_octave_up.spn	mstratman/fv1-programs	public/files/improved_octave_up.spn
interesting_1.spn	mstratman/fv1-programs	public/files/interesting-1.spn
interesting_2.spn	mstratman/fv1-programs	public/files/interesting-2.spn
ionian.spn	mstratman/fv1-programs	public/files/IONIAN.spn
key_rev.spn	mstratman/fv1-programs	public/files/spinsemi/key_rev.spn
lfsr_random.spn	mstratman/fv1-programs	public/files/lfsr_random.spn
looper_pingpong_fb.spn	mstratman/fv1-programs	public/files/dervish/looper/looper-pingpong-fb.spn
looper_simple_fb.spn	mstratman/fv1-programs	public/files/dervish/looper/looper-simple-fb.spn
min_rev1.spn	mstratman/fv1-programs	public/files/spinsemi/min_rev1.spn
mn3011_delay.spn	audiofab/easy-spin-effects	effects/delay/mn3011-delay.spn
mn3011_reverb.spn	audiofab/easy-spin-effects	effects/reverb/mn3011-reverb.spn
modulated_delay.spn	audiofab/easy-spin-effects	effects/delay/modulated-delay.spn
modulated_echo.spn	mstratman/fv1-programs	public/files/modulated-echo.spn
modulated_vintage_delay.spn	audiofab/easy-spin-effects	effects/delay/modulated-vintage-delay.spn
multi_voice_chorus.spn	audiofab/easy-spin-effects	effects/pitch_chorus/multi-voice-chorus.spn
multipitch.spn	mstratman/fv1-programs	public/files/multipitch.spn
new_flanger.spn	mstratman/fv1-programs	public/files/holy-city-audio/new-flanger.spn
octave_chorus.spn	audiofab/easy-spin-effects	effects/pitch_chorus/octave-chorus.spn
octave_chorus_split.spn	audiofab/easy-spin-effects	effects/pitch_chorus/octave-chorus-split.spn
octave_flanger.spn	audiofab/easy-spin-effects	effects/pitch_chorus/octave-flanger.spn
octave_multi_chorus.spn	audiofab/easy-spin-effects	effects/pitch_chorus/octave-multi-chorus.spn
oil_can_delay.spn	mstratman/fv1-programs	public/files/holy-city-audio/oil-can-delay.spn
parallax.spn	mstratman/fv1-programs	public/files/madbeanpedals/parallax.spn
parametric_eq_7.spn	mstratman/fv1-programs	public/files/parametric-eq-7.spn
percussion_ambience.spn	mstratman/fv1-programs	public/files/holy-city-audio/percussion-ambience.spn
pingpong.spn	mstratman/fv1-programs	public/files/pingpong.spn
pitch_fb_delay.spn	mstratman/fv1-programs	public/files/dervish/pitch+fb+delay.spn
pitch_step_glider.spn	mstratman/fv1-programs	public/files/drolo/pitch-step-glider.spn
pitch_transpose_stereo.spn	mstratman/fv1-programs	public/files/pitch-transpose-stereo.spn
plate_reverb.spn	audiofab/easy-spin-effects	effects/reverb/plate-reverb.spn
pp_basic.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-basic.spn
pp_basic_wonky.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-basic-wonky.spn
pp_dubble.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-dubble.spn
pp_dubble_stereo.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-dubble-stereo.spn
pp_simple.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-simple.spn
pp_simple_2_1.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-simple-2_1.spn
pp_simple_stereo.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-simple-stereo.spn
pp_simple_stereo_2_1.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-simple-stereo-2_1.spn
pp_tripple.spn	mstratman/fv1-programs	public/files/dervish/pingpong/pp-tripple.spn
random_loop_delay.spn	mstratman/fv1-programs	public/files/drolo/random-loop-delay.spn
resonator.spn	mstratman/fv1-programs	public/files/resonator.spn
rev_pl_1.spn	mstratman/fv1-programs	public/files/rev_pl_1.spn
rev_pl_2.spn	mstratman/fv1-programs	public/files/rev_pl_2.spn
rev_pl_3.spn	mstratman/fv1-programs	public/files/rev_pl_3.spn
rev_rev.spn	mstratman/fv1-programs	public/files/RevRev.spn
rev_rt_d_f.spn	mstratman/fv1-programs	public/files/spinsemi/rev_rt_d_f.spn
reverb.spn	mstratman/fv1-programs	public/files/drolo/reverb.spn
reverse_delay.spn	mstratman/fv1-programs	public/files/reverse_delay.spn
ring_pitchulator.spn	mstratman/fv1-programs	public/files/drolo/ring-pitchulator.spn
rms_lim_exp.spn	mstratman/fv1-programs	public/files/spinsemi/rms_lim_exp.spn
rms_limiter.spn	mstratman/fv1-programs	public/files/spinsemi/rms_limiter.spn
rms_soft_knee.spn	mstratman/fv1-programs	public/files/spinsemi/rms_soft_knee.spn
room_reverb.spn	audiofab/easy-spin-effects	effects/reverb/room-reverb.spn
room_reverb_3_4_5.spn	mstratman/fv1-programs	public/files/holy-city-audio/room-reverb-3-4-5.spn
sawtooth.spn	mstratman/fv1-programs	public/files/sawtooth.spn
shimmer.spn	mstratman/fv1-programs	public/files/holy-city-audio/shimmer.spn
shimmer_1.spn	mstratman/fv1-programs	public/files/shimmer-1.spn
shimmer_dr_alx.spn	mstratman/fv1-programs	public/files/shimmer_drAlx.spn
shimmer_reverb.spn	audiofab/easy-spin-effects	effects/reverb/shimmer-reverb.spn
simp_limiter.spn	mstratman/fv1-programs	public/files/spinsemi/simp_limiter.spn
singen.spn	mstratman/fv1-programs	public/files/spinsemi/singen.spn
slocum_phaser.spn	mstratman/fv1-programs	public/files/slocum-phaser.spn
slowgear_2.spn	mstratman/fv1-programs	public/files/slowgear-2.spn
slowgear_simple.spn	mstratman/fv1-programs	public/files/slowgear-simple.spn
softclipping_overdrive.spn	mstratman/fv1-programs	public/files/softclipping_overdrive.spn
spacedash.spn	mstratman/fv1-programs	public/files/madbeanpedals/spacedash.spn
spring_reverb.spn	audiofab/easy-spin-effects	effects/reverb/spring-reverb.spn
spring_verb.spn	mstratman/fv1-programs	public/files/spring_verb.spn
starfield.spn	mstratman/fv1-programs	public/files/madbeanpedals/starfield.spn
stereo_dual_flange_multi_tap_delay.spn	mstratman/fv1-programs	public/files/stereo-dual-flange-multi-tap-delay.spn
stereo_ring_modulators_with_chorus.spn	mstratman/fv1-programs	public/files/stereo-ring-modulators-with-chorus.spn
stereo_tremolo.spn	mstratman/fv1-programs	public/files/stereo-tremolo.spn
tap_drum.spn	mstratman/fv1-programs	public/files/tap_drum.spn
third_fifth_chorus.spn	audiofab/easy-spin-effects	effects/pitch_chorus/third-fifth-chorus.spn
three_tap_reverb.spn	audiofab/easy-spin-effects	effects/reverb/three-tap-reverb.spn
thru_gain.spn	mstratman/fv1-programs	public/files/thru-gain.spn
tremolo_aliaser_reverb.spn	mstratman/fv1-programs	public/files/holy-city-audio/tremolo-aliaser-reverb.spn
tremolo_shapes.spn	mstratman/fv1-programs	public/files/tremolo-shapes.spn
tremolo_shapes_reduced.spn	mstratman/fv1-programs	public/files/tremolo-shapes-reduced.spn
triple_delay_feedback.spn	mstratman/fv1-programs	public/files/triple-delay-feedback.spn
tripple_echo_cascaded.spn	mstratman/fv1-programs	public/files/dervish/triple/tripple_echo_cascaded.spn
tripple_echo_cascaded_stereo.spn	mstratman/fv1-programs	public/files/dervish/triple/tripple_echo_cascaded_stereo.spn
tripple_echo_cascaded_stereo_chorus.spn	mstratman/fv1-programs	public/files/dervish/triple/tripple_echo_cascaded_stereo+chorus.spn
tripple_echo_parallel.spn	mstratman/fv1-programs	public/files/dervish/triple/tripple_echo_parallel.spn
tripple_echo_var_fb.spn	mstratman/fv1-programs	public/files/dervish/triple/tripple_echo-var_fb.spn
tripple_echo_var_fb_chorus.spn	mstratman/fv1-programs	public/files/dervish/triple/tripple_echo-var_fb+chorus.spn
up_down_octaver.spn	mstratman/fv1-programs	public/files/up-down-octaver.spn
vintage_delay.spn	audiofab/easy-spin-effects	effects/delay/vintage-delay.spn
whammy.spn	mstratman/fv1-programs	public/files/whammy.spn
